# Station : SAINT-JEAN-DE-LUZ_SOCOA
# Longitude : -1.68162
# Latitude : 43.39524
# Organisme fournisseur de données : Shom, CG Pyrénées-Atlantiques
# Fuseau horaire : UTC
# Référence verticale : zero_hydrographique
# Unité : m
# Source 1 : Données brutes temps réel
# Source 2 : Données brutes temps différé
# Source 3 : Données validées temps différé
# Source 4 : Données horaires validées
# Source 5 : Données horaires brutes
# Source 6 : Pleines et basses mers
# Date;Valeur;Source
02/02/2024 16:00:00;1.877;4
02/02/2024 17:00:00;2.296;4
02/02/2024 18:00:00;2.776;4
02/02/2024 19:00:00;3.093;4
02/02/2024 20:00:00;3.267;4
02/02/2024 21:00:00;3.239;4
02/02/2024 22:00:00;3.032;4
02/02/2024 23:00:00;2.649;4
03/02/2024 00:00:00;2.201;4
03/02/2024 01:00:00;1.821;4
03/02/2024 02:00:00;1.618;4
03/02/2024 03:00:00;1.627;4
03/02/2024 04:00:00;1.854;4
03/02/2024 05:00:00;2.22;4
03/02/2024 06:00:00;2.653;4
03/02/2024 07:00:00;3.013;4
03/02/2024 08:00:00;3.234;4
03/02/2024 09:00:00;3.278;4
03/02/2024 10:00:00;3.146;4
03/02/2024 11:00:00;2.853;4
03/02/2024 12:00:00;2.449;4
03/02/2024 13:00:00;2.067;4
03/02/2024 14:00:00;1.779;4
03/02/2024 15:00:00;1.667;4
03/02/2024 16:00:00;1.776;4
03/02/2024 17:00:00;2.031;4
03/02/2024 18:00:00;2.381;4
03/02/2024 19:00:00;2.75;4
03/02/2024 20:00:00;3.027;4
03/02/2024 21:00:00;3.174;4
03/02/2024 22:00:00;3.172;4
03/02/2024 23:00:00;2.987;4
04/02/2024 00:00:00;2.659;4
04/02/2024 01:00:00;2.263;4
04/02/2024 02:00:00;1.93;4
04/02/2024 03:00:00;1.731;4
04/02/2024 04:00:00;1.728;4
04/02/2024 05:00:00;1.895;4
04/02/2024 06:00:00;2.194;4
04/02/2024 07:00:00;2.537;4
04/02/2024 08:00:00;2.838;4
04/02/2024 09:00:00;3.064;4
04/02/2024 10:00:00;3.14;4
04/02/2024 11:00:00;3.059;4
04/02/2024 12:00:00;2.831;4
04/02/2024 13:00:00;2.489;4
04/02/2024 14:00:00;2.158;4
04/02/2024 15:00:00;1.89;4
04/02/2024 16:00:00;1.756;4
04/02/2024 17:00:00;1.808;4
04/02/2024 18:00:00;1.999;4
04/02/2024 19:00:00;2.312;4
04/02/2024 20:00:00;2.659;4
04/02/2024 21:00:00;2.949;4
04/02/2024 22:00:00;3.132;4
04/02/2024 23:00:00;3.178;4
05/02/2024 00:00:00;3.062;4
05/02/2024 01:00:00;2.773;4
05/02/2024 02:00:00;2.415;4
05/02/2024 03:00:00;2.056;4
05/02/2024 04:00:00;1.829;4
05/02/2024 05:00:00;1.753;4
05/02/2024 06:00:00;1.85;4
05/02/2024 07:00:00;2.09;4
05/02/2024 08:00:00;2.407;4
05/02/2024 09:00:00;2.752;4
05/02/2024 10:00:00;3.042;4
05/02/2024 11:00:00;3.184;4
05/02/2024 12:00:00;3.181;4
05/02/2024 13:00:00;3.012;4
05/02/2024 14:00:00;2.692;4
05/02/2024 15:00:00;2.319;4
05/02/2024 16:00:00;1.992;4
05/02/2024 17:00:00;1.792;4
05/02/2024 18:00:00;1.755;4
05/02/2024 19:00:00;1.911;4
05/02/2024 20:00:00;2.222;4
05/02/2024 21:00:00;2.611;4
05/02/2024 22:00:00;2.988;4
05/02/2024 23:00:00;3.292;4
06/02/2024 00:00:00;3.417;4
06/02/2024 01:00:00;3.345;4
06/02/2024 02:00:00;3.045;4
06/02/2024 03:00:00;2.625;4
06/02/2024 04:00:00;2.196;4
06/02/2024 05:00:00;1.845;4
06/02/2024 06:00:00;1.657;4
06/02/2024 07:00:00;1.702;4
06/02/2024 08:00:00;1.943;4
06/02/2024 09:00:00;2.322;4
06/02/2024 10:00:00;2.743;4
06/02/2024 11:00:00;3.147;4
06/02/2024 12:00:00;3.392;4
06/02/2024 13:00:00;3.454;4
06/02/2024 14:00:00;3.307;4
06/02/2024 15:00:00;2.953;4
06/02/2024 16:00:00;2.48;4
06/02/2024 17:00:00;2.027;4
06/02/2024 18:00:00;1.734;4
06/02/2024 19:00:00;1.633;4
06/02/2024 20:00:00;1.791;4
06/02/2024 21:00:00;2.174;4
06/02/2024 22:00:00;2.673;4
06/02/2024 23:00:00;3.177;4
07/02/2024 00:00:00;3.566;4
07/02/2024 01:00:00;3.729;4
07/02/2024 02:00:00;3.638;4
07/02/2024 03:00:00;3.286;4
07/02/2024 04:00:00;2.742;4
07/02/2024 05:00:00;2.145;4
07/02/2024 06:00:00;1.686;4
07/02/2024 07:00:00;1.452;4
07/02/2024 08:00:00;1.474;4
07/02/2024 09:00:00;1.777;4
07/02/2024 10:00:00;2.268;4
07/02/2024 11:00:00;2.836;4
07/02/2024 12:00:00;3.334;4
07/02/2024 13:00:00;3.68;4
07/02/2024 14:00:00;3.754;4
07/02/2024 15:00:00;3.541;4
07/02/2024 16:00:00;3.049;4
07/02/2024 17:00:00;2.435;4
07/02/2024 18:00:00;1.864;4
07/02/2024 19:00:00;1.493;4
07/02/2024 20:00:00;1.414;4
07/02/2024 21:00:00;1.646;4
07/02/2024 22:00:00;2.162;4
07/02/2024 23:00:00;2.829;4
08/02/2024 00:00:00;3.47;4
08/02/2024 01:00:00;3.959;4
08/02/2024 02:00:00;4.138;4
08/02/2024 03:00:00;3.997;4
08/02/2024 04:00:00;3.517;4
08/02/2024 05:00:00;2.811;4
08/02/2024 06:00:00;2.055;4
08/02/2024 07:00:00;1.48;4
08/02/2024 08:00:00;1.182;4
08/02/2024 09:00:00;1.313;4
08/02/2024 10:00:00;1.756;4
08/02/2024 11:00:00;2.413;4
08/02/2024 12:00:00;3.171;4
08/02/2024 13:00:00;3.799;4
08/02/2024 14:00:00;4.186;4
08/02/2024 15:00:00;4.218;4
08/02/2024 16:00:00;3.904;4
08/02/2024 17:00:00;3.265;4
08/02/2024 18:00:00;2.483;4
08/02/2024 19:00:00;1.797;4
08/02/2024 20:00:00;1.407;4
08/02/2024 21:00:00;1.372;4
08/02/2024 22:00:00;1.757;4
08/02/2024 23:00:00;2.434;4
09/02/2024 00:00:00;3.249;4
09/02/2024 01:00:00;4.031;4
09/02/2024 02:00:00;4.548;4
09/02/2024 03:00:00;4.687;4
09/02/2024 04:00:00;4.408;4
09/02/2024 05:00:00;3.743;4
09/02/2024 06:00:00;2.846;4
09/02/2024 07:00:00;1.957;4
09/02/2024 08:00:00;1.312;4
09/02/2024 09:00:00;1.055;4
09/02/2024 10:00:00;1.27;4
09/02/2024 11:00:00;1.909;4
09/02/2024 12:00:00;2.719;4
09/02/2024 13:00:00;3.594;4
09/02/2024 14:00:00;4.298;4
09/02/2024 15:00:00;4.654;4
09/02/2024 16:00:00;4.591;4
09/02/2024 17:00:00;4.111;4
09/02/2024 18:00:00;3.287;4
09/02/2024 19:00:00;2.359;4
09/02/2024 20:00:00;1.612;4
09/02/2024 21:00:00;1.216;4
09/02/2024 22:00:00;1.332;4
09/02/2024 23:00:00;1.891;4
10/02/2024 00:00:00;2.739;4
10/02/2024 01:00:00;3.696;4
10/02/2024 02:00:00;4.539;4
10/02/2024 03:00:00;5.013;4
10/02/2024 04:00:00;5.045;4
10/02/2024 05:00:00;4.608;4
10/02/2024 06:00:00;3.737;4
10/02/2024 07:00:00;2.64;4
10/02/2024 08:00:00;1.643;4
10/02/2024 09:00:00;0.993;4
10/02/2024 10:00:00;0.864;4
10/02/2024 11:00:00;1.216;4
10/02/2024 12:00:00;2.006;4
10/02/2024 13:00:00;2.956;4
10/02/2024 14:00:00;3.919;4
10/02/2024 15:00:00;4.607;4
10/02/2024 16:00:00;4.868;4
10/02/2024 17:00:00;4.675;4
10/02/2024 18:00:00;4.005;4
10/02/2024 19:00:00;3.027;4
10/02/2024 20:00:00;1.99;4
10/02/2024 21:00:00;1.196;4
10/02/2024 22:00:00;0.933;4
10/02/2024 23:00:00;1.174;4
11/02/2024 00:00:00;1.89;4
11/02/2024 01:00:00;2.881;4
11/02/2024 02:00:00;3.922;4
11/02/2024 03:00:00;4.713;4
11/02/2024 04:00:00;5.15;4
11/02/2024 05:00:00;5.06;4
11/02/2024 06:00:00;4.451;4
11/02/2024 07:00:00;3.429;4
11/02/2024 08:00:00;2.227;4
11/02/2024 09:00:00;1.176;4
11/02/2024 10:00:00;0.643;4
11/02/2024 11:00:00;0.619;4
11/02/2024 12:00:00;1.115;4
11/02/2024 13:00:00;2.048;4
11/02/2024 14:00:00;3.07;4
11/02/2024 15:00:00;4.032;4
11/02/2024 16:00:00;4.622;4
11/02/2024 17:00:00;4.769;4
11/02/2024 18:00:00;4.419;4
11/02/2024 19:00:00;3.635;4
11/02/2024 20:00:00;2.568;4
11/02/2024 21:00:00;1.531;4
11/02/2024 22:00:00;0.84;4
11/02/2024 23:00:00;0.705;4
12/02/2024 00:00:00;1.074;4
12/02/2024 01:00:00;1.966;4
12/02/2024 02:00:00;3.036;4
12/02/2024 03:00:00;4.114;4
12/02/2024 04:00:00;4.865;4
12/02/2024 05:00:00;5.174;4
12/02/2024 06:00:00;4.952;4
12/02/2024 07:00:00;4.245;4
12/02/2024 08:00:00;3.145;4
12/02/2024 09:00:00;1.919;4
12/02/2024 10:00:00;0.975;4
12/02/2024 11:00:00;0.54;4
12/02/2024 12:00:00;0.639;4
12/02/2024 13:00:00;1.254;4
12/02/2024 14:00:00;2.235;4
12/02/2024 15:00:00;3.241;4
12/02/2024 16:00:00;4.09;4
12/02/2024 17:00:00;4.54;4
12/02/2024 18:00:00;4.528;4
12/02/2024 19:00:00;4.028;4
12/02/2024 20:00:00;3.159;4
12/02/2024 21:00:00;2.066;4
12/02/2024 22:00:00;1.114;4
12/02/2024 23:00:00;0.586;4
13/02/2024 00:00:00;0.583;4
13/02/2024 01:00:00;1.119;4
13/02/2024 02:00:00;2.071;4
13/02/2024 03:00:00;3.141;4
13/02/2024 04:00:00;4.118;4
13/02/2024 05:00:00;4.751;4
13/02/2024 06:00:00;4.912;4
13/02/2024 07:00:00;4.581;4
13/02/2024 08:00:00;3.77;4
13/02/2024 09:00:00;2.644;4
13/02/2024 10:00:00;1.529;4
13/02/2024 11:00:00;0.723;4
13/02/2024 12:00:00;0.466;4
13/02/2024 13:00:00;0.757;4
13/02/2024 14:00:00;1.518;4
13/02/2024 15:00:00;2.46;4
13/02/2024 16:00:00;3.422;4
13/02/2024 17:00:00;4.105;4
13/02/2024 18:00:00;4.428;4
13/02/2024 19:00:00;4.265;4
13/02/2024 20:00:00;3.721;4
13/02/2024 21:00:00;2.82;4
13/02/2024 22:00:00;1.836;4
13/02/2024 23:00:00;1.01;4
14/02/2024 00:00:00;0.64;4
14/02/2024 01:00:00;0.791;4
14/02/2024 02:00:00;1.408;4
14/02/2024 03:00:00;2.34;4
14/02/2024 04:00:00;3.331;4
14/02/2024 05:00:00;4.117;4
14/02/2024 06:00:00;4.585;4
14/02/2024 07:00:00;4.604;4
14/02/2024 08:00:00;4.187;4
14/02/2024 09:00:00;3.419;4
14/02/2024 10:00:00;2.401;4
14/02/2024 11:00:00;1.444;4
14/02/2024 12:00:00;0.851;4
14/02/2024 13:00:00;0.76;4
14/02/2024 14:00:00;1.131;4
14/02/2024 15:00:00;1.906;4
14/02/2024 16:00:00;2.767;4
14/02/2024 17:00:00;3.558;4
14/02/2024 18:00:00;4.066;4
14/02/2024 19:00:00;4.216;4
14/02/2024 20:00:00;3.989;4
14/02/2024 21:00:00;3.445;4
14/02/2024 22:00:00;2.655;4
14/02/2024 23:00:00;1.807;4
15/02/2024 00:00:00;1.16;4
15/02/2024 01:00:00;0.935;4
15/02/2024 02:00:00;1.175;4
15/02/2024 03:00:00;1.798;4
15/02/2024 04:00:00;2.611;4
15/02/2024 05:00:00;3.455;4
15/02/2024 06:00:00;4.063;4
15/02/2024 07:00:00;4.368;4
15/02/2024 08:00:00;4.301;4
15/02/2024 09:00:00;3.925;4
15/02/2024 10:00:00;3.221;4
15/02/2024 11:00:00;2.383;4
15/02/2024 12:00:00;1.662;4
15/02/2024 13:00:00;1.252;4
15/02/2024 14:00:00;1.267;4
15/02/2024 15:00:00;1.708;4
15/02/2024 16:00:00;2.346;4
15/02/2024 17:00:00;3.036;4
15/02/2024 18:00:00;3.617;4
15/02/2024 19:00:00;3.911;4
15/02/2024 20:00:00;3.948;4
15/02/2024 21:00:00;3.718;4
15/02/2024 22:00:00;3.227;4
15/02/2024 23:00:00;2.551;4
16/02/2024 00:00:00;1.891;4
16/02/2024 01:00:00;1.41;4
16/02/2024 02:00:00;1.255;4
16/02/2024 03:00:00;1.5;4
16/02/2024 04:00:00;2.005;4
16/02/2024 05:00:00;2.636;4
16/02/2024 06:00:00;3.267;4
16/02/2024 07:00:00;3.72;4
16/02/2024 08:00:00;3.922;4
16/02/2024 09:00:00;3.838;4
16/02/2024 10:00:00;3.5;4
16/02/2024 11:00:00;2.922;4
16/02/2024 12:00:00;2.269;4
16/02/2024 13:00:00;1.731;4
16/02/2024 14:00:00;1.486;4
16/02/2024 15:00:00;1.546;4
16/02/2024 16:00:00;1.878;4
16/02/2024 17:00:00;2.374;4
16/02/2024 18:00:00;2.886;4
16/02/2024 19:00:00;3.298;4
16/02/2024 20:00:00;3.534;4
16/02/2024 21:00:00;3.541;4
16/02/2024 22:00:00;3.399;4
16/02/2024 23:00:00;3.016;4
17/02/2024 00:00:00;2.483;4
17/02/2024 01:00:00;1.978;4
17/02/2024 02:00:00;1.608;4
17/02/2024 03:00:00;1.491;4
17/02/2024 04:00:00;1.658;4
17/02/2024 05:00:00;2.026;4
17/02/2024 06:00:00;2.479;4
17/02/2024 07:00:00;2.929;4
17/02/2024 08:00:00;3.268;4
17/02/2024 09:00:00;3.426;4
17/02/2024 10:00:00;3.406;4
17/02/2024 11:00:00;3.17;4
17/02/2024 12:00:00;2.771;4
17/02/2024 13:00:00;2.284;4
17/02/2024 14:00:00;1.896;4
17/02/2024 15:00:00;1.671;4
17/02/2024 16:00:00;1.702;4
17/02/2024 17:00:00;1.939;4
17/02/2024 18:00:00;2.288;4
17/02/2024 19:00:00;2.682;4
17/02/2024 20:00:00;3.007;4
17/02/2024 21:00:00;3.202;4
17/02/2024 22:00:00;3.318;4
17/02/2024 23:00:00;3.241;4
18/02/2024 00:00:00;3.014;4
18/02/2024 01:00:00;2.59;4
18/02/2024 02:00:00;2.173;4
18/02/2024 03:00:00;1.827;4
18/02/2024 04:00:00;1.662;4
18/02/2024 05:00:00;1.682;4
18/02/2024 06:00:00;1.915;4
18/02/2024 07:00:00;2.252;4
18/02/2024 08:00:00;2.62;4
18/02/2024 09:00:00;2.933;4
18/02/2024 10:00:00;3.135;4
18/02/2024 11:00:00;3.18;4
18/02/2024 12:00:00;3.112;4
18/02/2024 13:00:00;2.851;4
18/02/2024 14:00:00;2.464;4
18/02/2024 15:00:00;2.123;4
18/02/2024 16:00:00;1.887;4
18/02/2024 17:00:00;1.802;4
18/02/2024 18:00:00;1.932;4
18/02/2024 19:00:00;2.165;4
18/02/2024 20:00:00;2.49;4
18/02/2024 21:00:00;2.813;4
18/02/2024 22:00:00;3.07;4
18/02/2024 23:00:00;3.228;4
19/02/2024 00:00:00;3.281;4
19/02/2024 01:00:00;3.107;4
19/02/2024 02:00:00;2.801;4
19/02/2024 03:00:00;2.401;4
19/02/2024 04:00:00;2.02;4
19/02/2024 05:00:00;1.759;4
19/02/2024 06:00:00;1.677;4
19/02/2024 07:00:00;1.794;4
19/02/2024 08:00:00;2.047;4
19/02/2024 09:00:00;2.403;4
19/02/2024 10:00:00;2.776;4
19/02/2024 11:00:00;3.037;4
19/02/2024 12:00:00;3.216;4
19/02/2024 13:00:00;3.187;4
19/02/2024 14:00:00;2.979;4
19/02/2024 15:00:00;2.629;4
19/02/2024 16:00:00;2.234;4
19/02/2024 17:00:00;1.905;4
19/02/2024 18:00:00;1.707;4
19/02/2024 19:00:00;1.753;4
19/02/2024 20:00:00;1.97;4
19/02/2024 21:00:00;2.303;4
19/02/2024 22:00:00;2.681;4
19/02/2024 23:00:00;3.061;4
20/02/2024 00:00:00;3.309;4
20/02/2024 01:00:00;3.398;4
20/02/2024 02:00:00;3.29;4
20/02/2024 03:00:00;2.948;4
20/02/2024 04:00:00;2.514;4
20/02/2024 05:00:00;2.035;4
20/02/2024 06:00:00;1.663;4
20/02/2024 07:00:00;1.501;4
20/02/2024 08:00:00;1.563;4
20/02/2024 09:00:00;1.848;4
20/02/2024 10:00:00;2.285;4
20/02/2024 11:00:00;2.732;4
20/02/2024 12:00:00;3.119;4
20/02/2024 13:00:00;3.342;4
20/02/2024 14:00:00;3.376;4
20/02/2024 15:00:00;3.116;4
20/02/2024 16:00:00;2.726;4
20/02/2024 17:00:00;2.206;4
20/02/2024 18:00:00;1.803;4
20/02/2024 19:00:00;1.592;4
20/02/2024 20:00:00;1.608;4
20/02/2024 21:00:00;1.86;4
20/02/2024 22:00:00;2.308;4
20/02/2024 23:00:00;2.825;4
21/02/2024 00:00:00;3.282;4
21/02/2024 01:00:00;3.602;4
21/02/2024 02:00:00;3.694;4
21/02/2024 03:00:00;3.518;4
21/02/2024 04:00:00;3.129;4
21/02/2024 05:00:00;2.552;4
21/02/2024 06:00:00;1.952;4
21/02/2024 07:00:00;1.533;4
21/02/2024 08:00:00;1.371;4
21/02/2024 09:00:00;1.51;4
21/02/2024 10:00:00;1.887;4
21/02/2024 11:00:00;2.394;4
21/02/2024 12:00:00;2.964;4
21/02/2024 13:00:00;3.38;4
21/02/2024 14:00:00;3.605;4
21/02/2024 15:00:00;3.557;4
21/02/2024 16:00:00;3.235;4
21/02/2024 17:00:00;2.723;4
21/02/2024 18:00:00;2.125;4
21/02/2024 19:00:00;1.649;4
21/02/2024 20:00:00;1.464;4
21/02/2024 21:00:00;1.568;4
21/02/2024 22:00:00;1.947;4
21/02/2024 23:00:00;2.505;4
22/02/2024 00:00:00;3.129;4
22/02/2024 01:00:00;3.653;4
22/02/2024 02:00:00;3.944;4
22/02/2024 03:00:00;3.969;4
22/02/2024 04:00:00;3.686;4
22/02/2024 05:00:00;3.146;4
22/02/2024 06:00:00;2.448;4
22/02/2024 07:00:00;1.83;4
22/02/2024 08:00:00;1.44;4
22/02/2024 09:00:00;1.352;4
22/02/2024 10:00:00;1.634;4
22/02/2024 11:00:00;2.189;4
22/02/2024 12:00:00;2.837;4
22/02/2024 13:00:00;3.467;4
22/02/2024 14:00:00;3.864;4
22/02/2024 15:00:00;3.927;4
22/02/2024 16:00:00;3.775;4
22/02/2024 17:00:00;3.275;4
22/02/2024 18:00:00;2.666;4
22/02/2024 19:00:00;1.939;4
22/02/2024 20:00:00;1.571;4
22/02/2024 21:00:00;1.384;4
22/02/2024 22:00:00;1.654;4
22/02/2024 23:00:00;2.179;4
23/02/2024 00:00:00;2.879;4
23/02/2024 01:00:00;3.557;4
23/02/2024 02:00:00;4.046;4
23/02/2024 03:00:00;4.247;4
23/02/2024 04:00:00;4.1;4
23/02/2024 05:00:00;3.655;4
23/02/2024 06:00:00;2.947;4
23/02/2024 07:00:00;2.189;4
23/02/2024 11:00:00;1.737;4
23/02/2024 12:00:00;2.501;4
23/02/2024 13:00:00;3.218;4
23/02/2024 14:00:00;3.86;4
23/02/2024 15:00:00;4.203;4
23/02/2024 16:00:00;4.184;4
23/02/2024 17:00:00;3.8;4
23/02/2024 18:00:00;3.149;4
23/02/2024 19:00:00;2.389;4
23/02/2024 23:00:00;1.941;4
24/02/2024 00:00:00;2.554;4
24/02/2024 01:00:00;3.345;4
24/02/2024 02:00:00;4.009;4
24/02/2024 03:00:00;4.413;4
24/02/2024 04:00:00;4.425;4
24/02/2024 05:00:00;4.107;4
24/02/2024 06:00:00;3.433;4
24/02/2024 07:00:00;2.601;4
24/02/2024 12:00:00;2.039;4
24/02/2024 13:00:00;2.826;4
24/02/2024 14:00:00;3.597;4
24/02/2024 15:00:00;4.065;4
24/02/2024 16:00:00;4.262;4
24/02/2024 17:00:00;4.039;4
24/02/2024 18:00:00;3.458;4
24/02/2024 19:00:00;2.68;4
25/02/2024 00:00:00;2.031;4
25/02/2024 01:00:00;2.876;4
25/02/2024 02:00:00;3.678;4
25/02/2024 03:00:00;4.269;4
25/02/2024 04:00:00;4.506;4
25/02/2024 05:00:00;4.337;4
25/02/2024 06:00:00;3.857;4
25/02/2024 07:00:00;3.061;4
25/02/2024 12:00:00;1.741;4
25/02/2024 13:00:00;2.533;4
25/02/2024 14:00:00;3.339;4
25/02/2024 15:00:00;4.006;4
25/02/2024 16:00:00;4.362;4
25/02/2024 17:00:00;4.324;4
25/02/2024 18:00:00;3.856;4
25/02/2024 19:00:00;3.155;4
25/02/2024 20:00:00;2.31;4
26/02/2024 00:00:00;1.756;4
26/02/2024 01:00:00;2.549;4
26/02/2024 02:00:00;3.384;4
26/02/2024 03:00:00;4.095;4
26/02/2024 04:00:00;4.522;4
26/02/2024 05:00:00;4.539;4
26/02/2024 06:00:00;4.157;4
26/02/2024 07:00:00;3.491;4
26/02/2024 08:00:00;2.623;4
26/02/2024 13:00:00;2.123;4
26/02/2024 14:00:00;2.978;4
26/02/2024 15:00:00;3.772;4
26/02/2024 16:00:00;4.27;4
26/02/2024 17:00:00;4.422;4
26/02/2024 18:00:00;4.132;4
26/02/2024 19:00:00;3.525;4
26/02/2024 20:00:00;2.678;4
27/02/2024 01:00:00;2.108;4
27/02/2024 02:00:00;2.869;4
27/02/2024 03:00:00;3.678;4
27/02/2024 04:00:00;4.219;4
27/02/2024 05:00:00;4.451;4
27/02/2024 06:00:00;4.237;4
27/02/2024 07:00:00;3.71;4
27/02/2024 08:00:00;2.901;4
27/02/2024 13:00:00;1.644;4
27/02/2024 14:00:00;2.435;4
27/02/2024 15:00:00;3.224;4
27/02/2024 16:00:00;3.854;4
27/02/2024 17:00:00;4.138;4
27/02/2024 18:00:00;4.048;4
27/02/2024 19:00:00;3.618;4
27/02/2024 20:00:00;2.893;4
28/02/2024 02:00:00;2.29;4
28/02/2024 03:00:00;3.092;4
28/02/2024 04:00:00;3.778;4
28/02/2024 05:00:00;4.132;4
28/02/2024 06:00:00;4.108;4
28/02/2024 07:00:00;3.745;4
28/02/2024 08:00:00;3.102;4
28/02/2024 14:00:00;1.929;4
28/02/2024 15:00:00;2.721;4
28/02/2024 16:00:00;3.427;4
28/02/2024 17:00:00;3.871;4
28/02/2024 18:00:00;3.953;4
28/02/2024 19:00:00;3.694;4
28/02/2024 20:00:00;3.137;4
28/02/2024 21:00:00;2.371;4
29/02/2024 02:00:00;1.871;4
29/02/2024 03:00:00;2.652;4
29/02/2024 04:00:00;3.376;4
29/02/2024 05:00:00;3.865;4
29/02/2024 06:00:00;4.038;4
29/02/2024 07:00:00;3.873;4
29/02/2024 08:00:00;3.424;4
29/02/2024 09:00:00;2.737;4
29/02/2024 14:00:00;1.762;4
29/02/2024 15:00:00;2.473;4
29/02/2024 16:00:00;3.153;4
29/02/2024 17:00:00;3.702;4
29/02/2024 18:00:00;3.941;4
29/02/2024 19:00:00;3.871;4
29/02/2024 20:00:00;3.516;4
29/02/2024 21:00:00;2.889;4
29/02/2024 22:00:00;2.2;4
01/03/2024 02:00:00;1.744;4
01/03/2024 03:00:00;2.355;4
01/03/2024 04:00:00;3.018;4
01/03/2024 05:00:00;3.569;4
01/03/2024 06:00:00;3.881;4
01/03/2024 07:00:00;3.867;4
01/03/2024 08:00:00;3.583;4
01/03/2024 09:00:00;3.092;4
01/03/2024 10:00:00;2.445;4
01/03/2024 14:00:00;1.706;4
01/03/2024 15:00:00;2.197;4
01/03/2024 16:00:00;2.83;4
01/03/2024 17:00:00;3.38;4
01/03/2024 18:00:00;3.802;4
01/03/2024 19:00:00;3.891;4
01/03/2024 20:00:00;3.695;4
01/03/2024 21:00:00;3.276;4
01/03/2024 22:00:00;2.677;4
01/03/2024 23:00:00;2.103;4
02/03/2024 00:00:00;1.676;4
02/03/2024 01:00:00;1.533;4
02/03/2024 02:00:00;1.712;4
02/03/2024 03:00:00;2.142;4
02/03/2024 04:00:00;2.712;4
02/03/2024 05:00:00;3.262;4
02/03/2024 06:00:00;3.672;4
02/03/2024 07:00:00;3.822;4
02/03/2024 08:00:00;3.77;4
02/03/2024 09:00:00;3.484;4
02/03/2024 10:00:00;3.005;4
02/03/2024 11:00:00;2.472;4
02/03/2024 12:00:00;2.04;4
02/03/2024 13:00:00;1.805;4
02/03/2024 14:00:00;1.841;4
02/03/2024 15:00:00;2.125;4
02/03/2024 16:00:00;2.577;4
02/03/2024 17:00:00;3.083;4
02/03/2024 18:00:00;3.519;4
02/03/2024 19:00:00;3.731;4
02/03/2024 20:00:00;3.744;4
02/03/2024 21:00:00;3.534;4
02/03/2024 22:00:00;3.137;4
02/03/2024 23:00:00;2.639;4
03/03/2024 00:00:00;2.191;4
03/03/2024 01:00:00;1.881;4
03/03/2024 02:00:00;1.83;4
03/03/2024 03:00:00;2.018;4
03/03/2024 04:00:00;2.401;4
03/03/2024 05:00:00;2.853;4
03/03/2024 06:00:00;3.29;4
03/03/2024 07:00:00;3.552;4
03/03/2024 08:00:00;3.654;4
03/03/2024 09:00:00;3.559;4
03/03/2024 10:00:00;3.275;4
03/03/2024 11:00:00;2.879;4
03/03/2024 12:00:00;2.416;4
03/03/2024 13:00:00;2.092;4
03/03/2024 14:00:00;1.93;4
03/03/2024 15:00:00;2.007;4
03/03/2024 16:00:00;2.243;4
03/03/2024 17:00:00;2.609;4
03/03/2024 18:00:00;2.984;4
03/03/2024 19:00:00;3.285;4
03/03/2024 20:00:00;3.446;4
03/03/2024 21:00:00;3.451;4
03/03/2024 22:00:00;3.284;4
03/03/2024 23:00:00;2.972;4
04/03/2024 00:00:00;2.56;4
04/03/2024 01:00:00;2.179;4
04/03/2024 02:00:00;1.927;4
04/03/2024 03:00:00;1.867;4
04/03/2024 04:00:00;2.02;4
04/03/2024 05:00:00;2.291;4
04/03/2024 06:00:00;2.639;4
04/03/2024 07:00:00;2.961;4
04/03/2024 08:00:00;3.206;4
04/03/2024 09:00:00;3.331;4
04/03/2024 10:00:00;3.295;4
04/03/2024 11:00:00;3.113;4
04/03/2024 12:00:00;2.817;4
04/03/2024 13:00:00;2.48;4
04/03/2024 14:00:00;2.212;4
04/03/2024 15:00:00;2.04;4
04/03/2024 16:00:00;2.036;4
04/03/2024 17:00:00;2.206;4
04/03/2024 18:00:00;2.468;4
04/03/2024 19:00:00;2.765;4
04/03/2024 20:00:00;3.033;4
04/03/2024 21:00:00;3.225;4
04/03/2024 22:00:00;3.301;4
04/03/2024 23:00:00;3.218;4
05/03/2024 00:00:00;3.003;4
05/03/2024 01:00:00;2.655;4
05/03/2024 02:00:00;2.303;4
05/03/2024 03:00:00;2.024;4
05/03/2024 04:00:00;1.893;4
05/03/2024 05:00:00;1.939;4
05/03/2024 06:00:00;2.104;4
05/03/2024 07:00:00;2.376;4
05/03/2024 08:00:00;2.668;4
05/03/2024 09:00:00;2.959;4
05/03/2024 10:00:00;3.126;4
05/03/2024 11:00:00;3.199;4
05/03/2024 12:00:00;3.115;4
05/03/2024 13:00:00;2.881;4
05/03/2024 14:00:00;2.582;4
05/03/2024 15:00:00;2.25;4
05/03/2024 16:00:00;2.003;4
05/03/2024 17:00:00;1.902;4
05/03/2024 18:00:00;1.981;4
05/03/2024 19:00:00;2.185;4
05/03/2024 20:00:00;2.498;4
05/03/2024 21:00:00;2.848;4
05/03/2024 22:00:00;3.158;4
05/03/2024 23:00:00;3.356;4
06/03/2024 00:00:00;3.393;4
06/03/2024 01:00:00;3.213;4
06/03/2024 02:00:00;2.873;4
06/03/2024 03:00:00;2.447;4
06/03/2024 04:00:00;2.042;4
